claim_id,scene_id,video_path,source_text,claim_text,type,verifiable,temporal,ground_truth_verdict,labeler_notes
c_0004,veo_neg_01,../frames/veo_neg_01_count.mp4,"A wide static shot of a loading dock. Exactly four masked robbers stand in a straight line facing a steel vault door, shoulder to shoulder, and no one else is in frame. Overhead fluorescent light, no camera movement, 4 seconds.","There are exactly four people in frame, standing in a line, and no one else.",count,TRUE,static,MISMATCH,自製 Veo 負樣本（Fast tier）。實際生成 5 人，非 4 人。同一支影片另外還缺鐵門、未肩並肩站一排，之後可視需要再拆成額外 claim。
c_0005,veo_neg_02,../frames/veo_neg_02_relative_size_v1.mp4,"A tiny grey mouse sits at the base of a massive oak tree trunk, the trunk at least ten times the mouse's height, filling most of the frame behind it. Static wide shot, daylight, 4 seconds.",The tree trunk is at least ten times taller than the mouse.,relative_size,TRUE,static,MATCH,自製 Veo 負樣本（Fast tier）v1。prompt 中『filling most of the frame』讓鏡頭拉近到只拍出樹幹基部，樹的完整高度未入鏡。2026-08-20 重新標註：claim 是『至少 10 倍』下界主張，畫面內可見的那一截樹幹單獨拿來跟老鼠比就已遠超過 10 倍，鏡頭外還有沒有更多樹幹不影響下界成不成立，故改標 MATCH（原標 CANNOT_DETERMINE 是套用『沒完整入鏡就不能判斷』的通用標準，但下界主張不需要看到完整範圍）。
c_0006,veo_neg_02,../frames/veo_neg_02_relative_size_v2.mp4,"A tiny grey mouse sits at the base of a massive oak tree, the trunk at least ten times the mouse's height. The camera is pulled back far enough to show the entire trunk from the ground up to where it exits the top of frame, with the mouse also fully visible for scale comparison. Static wide shot, daylight, 4 seconds.",The tree trunk is at least ten times taller than the mouse.,relative_size,TRUE,static,MATCH,自製 Veo 負樣本（Fast tier）v2。即使明確加入構圖指令（camera pulled back 拍出完整樹幹），模型仍未遵守，樹幹上半部依然沒入鏡。2026-08-20 重新標註：跟 c_0005 同一個修正邏輯——claim 是『至少 10 倍』下界主張，畫面內可見局部比例已明顯超過 10 倍，鏡頭外還有多少樹幹不影響下界成立，故改標 MATCH（原標 CANNOT_DETERMINE）。觀察：Veo 對構圖類指令的遵從度低這件事本身仍值得記入 PROJECT_PLAN 已知風險，但不影響這條 claim 本身的判定。
c_0007,veo_neg_03,../frames/veo_neg_03_relative_position.mp4,"A red bicycle leans against a brick wall on the left side of the frame. A blue bicycle stands upright on the right side of the frame, roughly six meters away from the red one. Static wide shot, daylight, 4 seconds.","The red bicycle is on the left side of frame, the blue bicycle is on the right side.",relative_position,TRUE,static,MATCH,自製 Veo 負樣本（Fast tier）。左右方位正確。
c_0008,veo_neg_03,../frames/veo_neg_03_relative_position.mp4,"A red bicycle leans against a brick wall on the left side of the frame. A blue bicycle stands upright on the right side of the frame, roughly six meters away from the red one. Static wide shot, daylight, 4 seconds.",The two bicycles are roughly six meters apart.,relative_position,TRUE,static,MISMATCH,自製 Veo 負樣本（Fast tier）。用腳踏車車身長度（約 1.7-1.8 公尺）當比例尺估算，兩台間距約僅一台車身長，遠不到六公尺，故標 MISMATCH（有具體參照依據，非純主觀猜測）。觀察：帶精確度量單位的 claim 若畫面無明確比例尺就難以驗證，本例靠物件本身當比例尺才可判斷，值得記入取樣/驗證策略考量。
c_0009,veo_neg_04,../frames/veo_neg_04_action.mp4,"A heavy wooden door is kicked open with force, splinters flying outward from the impact point, the door swinging fully open and slamming against the interior wall. Handheld camera, dim hallway lighting, 4 seconds.","The door breaks open, with visible splinters flying from the impact.",action,TRUE,sequential,MATCH,自製 Veo 負樣本（Fast tier）。門確實裂開且有木屑飛濺，符合。
c_0010,veo_neg_04,../frames/veo_neg_04_action.mp4,"A heavy wooden door is kicked open with force, splinters flying outward from the impact point, the door swinging fully open and slamming against the interior wall. Handheld camera, dim hallway lighting, 4 seconds.",The door is kicked open by a visible foot or leg.,action,TRUE,sequential,CANNOT_DETERMINE,自製 Veo 負樣本（Fast tier）。畫面沒拍到腳/踹門動作本身，門確實裂了但無法確認撞擊來源是不是踹擊，證據不足，非確定錯誤。
c_0011,veo_neg_04,../frames/veo_neg_04_action.mp4,"A heavy wooden door is kicked open with force, splinters flying outward from the impact point, the door swinging fully open and slamming against the interior wall. Handheld camera, dim hallway lighting, 4 seconds.",The door swings fully open and slams against the interior wall.,action,TRUE,sequential,MISMATCH,自製 Veo 負樣本（Fast tier）。明確觀察到門沒有完全打開、沒有撞到牆上，對應 PROJECT_PLAN 提到的 Hell Grind 已知失敗模式（門不會破/不會完整開啟）。
c_0012,veo_neg_05,../frames/veo_neg_05_color.mp4,"A woman wearing a bright yellow raincoat runs down a flight of concrete stairs. Her raincoat stays bright yellow throughout the entire shot, with no color shift or flicker as she moves through changing shadow and light. Tracking shot, 4 seconds.","The woman's raincoat is bright yellow for the entire duration of the shot, with no color change.",color,TRUE,sequential,MATCH,自製 Veo 負樣本（Fast tier）。全程亮黃色，無變色/閃爍，符合。
c_0013,veo_neg_05,../frames/veo_neg_05_color.mp4,"A woman wearing a bright yellow raincoat runs down a flight of concrete stairs. Her raincoat stays bright yellow throughout the entire shot, with no color shift or flicker as she moves through changing shadow and light. Tracking shot, 4 seconds.",The woman runs down the stairs (descending).,direction,TRUE,sequential,MISMATCH,自製 Veo 負樣本（Fast tier）。prompt 要求下樓，實際生成是往上爬樓梯，方向相反。補上 direction 類型的真實案例，補足先前 negative_sample_prompts.md 覆蓋度檢查提到尚缺的 direction 類型。
